,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
1074,0.492696881294,0.489274412394,0.492095470428,0.499688237906,0.491646826267,0.494395375252,0.493288040161,0.500934481621,0.486290752888,0.494038462639,0.482000917196,0.48912140727,0.487306654453,0.480458974838,0.493334889412,0.493097126484,0.48792591691,0.488322556019,0.502201080322,0.481385052204,0.488069117069,0.507034599781,0.491332888603,0.496309310198,0.506799697876,0.489540010691,0.499311804771,0.505959033966,0.492107361555,0.494984298944,0.496672868729,0.492920517921,0.497762322426,0.484260320663,0.488052994013,0.489170342684,0.488944232464,0.488466322422,0.492456763983,0.484425932169,0.496381670237,0.495499432087,0.495618909597,0.483927816153,0.484578996897,0.500524818897,0.488596349955,0.490467280149,0.499471098185,0.483379244804,0.490242779255,0.478529453278,0.496215522289,0.485833883286,0.484332293272,0.487115710974,0.492024928331,0.491646587849,0.496479570866,0.492957949638,0.492988407612,0.489577323198,0.492577344179,0.483927249908,0.490288585424,0.495149374008,0.509643137455,0.50163680315,0.498156815767,0.497519344091,0.495689094067,0.487526655197,0.482565850019,0.49123775959,0.496007502079,0.484488606453,0.494290858507
1075,0.492761880159,0.489380389452,0.492412358522,0.500016391277,0.4913187325,0.494636178017,0.492997914553,0.501281142235,0.485907375813,0.493696928024,0.482210546732,0.489369541407,0.487327545881,0.481025516987,0.49321937561,0.493115216494,0.488054931164,0.488337576389,0.502149105072,0.481925874949,0.488198637962,0.507168769836,0.491477787495,0.49635219574,0.507040679455,0.48950535059,0.499610841274,0.50572937727,0.491552114487,0.494882106781,0.496460050344,0.493143856525,0.497717946768,0.484349727631,0.488070130348,0.489263117313,0.488626509905,0.488546192646,0.492375075817,0.484607309103,0.496131181717,0.494962006807,0.495520144701,0.48445981741,0.484725534916,0.500618994236,0.488588929176,0.490718096495,0.499339133501,0.48307082057,0.489883035421,0.478734821081,0.496166408062,0.48578736186,0.484280735254,0.487085789442,0.492357552052,0.491859585047,0.496417671442,0.492910891771,0.493072390556,0.489434629679,0.492899179459,0.48410102725,0.490608364344,0.495666593313,0.509754657745,0.502033293247,0.498076111078,0.497458338737,0.495800197124,0.487080514431,0.482823550701,0.490826964378,0.496147036552,0.484992057085,0.494182288647
1076,0.492352753878,0.489302158356,0.492511302233,0.499523252249,0.491686701775,0.494458973408,0.493006944656,0.500890731812,0.486525416374,0.493544608355,0.481909364462,0.489024907351,0.487399876118,0.480919182301,0.493105947971,0.492877542973,0.488092988729,0.488253325224,0.501822769642,0.481849133968,0.488204836845,0.507379949093,0.491541385651,0.496404588223,0.507092237473,0.48978292942,0.499143868685,0.505897819996,0.492018133402,0.495124131441,0.496155023575,0.493278086185,0.498109012842,0.484311819077,0.488335072994,0.488932788372,0.488878518343,0.488512963057,0.492458790541,0.484131932259,0.496338248253,0.495448321104,0.495780438185,0.484182447195,0.484799742699,0.500349760056,0.488685786724,0.4902985394,0.499098569155,0.483558595181,0.489879131317,0.47892922163,0.496090710163,0.485807150602,0.483996599913,0.48685953021,0.492644578218,0.491988688707,0.496419847012,0.492778152227,0.493029206991,0.489287048578,0.493342876434,0.484415173531,0.490354955196,0.495396465063,0.509566068649,0.502360165119,0.498322248459,0.497748434544,0.495556741953,0.486851036549,0.483068943024,0.490655422211,0.4966789186,0.485103517771,0.494378775358
1077,0.49286699295,0.489674031734,0.492402255535,0.500177979469,0.490445315838,0.494609206915,0.493026643991,0.501441061497,0.486030369997,0.494001865387,0.482662796974,0.489575743675,0.487531661987,0.48104852438,0.493841081858,0.493375778198,0.487825602293,0.488429129124,0.502094507217,0.482030004263,0.487844437361,0.506987571716,0.491218775511,0.496780157089,0.506715714931,0.489263802767,0.499654650688,0.505321621895,0.491446346045,0.494112610817,0.49693185091,0.493076324463,0.497645556927,0.484535038471,0.487748205662,0.489077031612,0.488612681627,0.488701730967,0.491616398096,0.484945237637,0.496118277311,0.494722038507,0.495500296354,0.484678059816,0.484526753426,0.500926375389,0.488625198603,0.490750253201,0.498856782913,0.483000844717,0.490509718657,0.478403329849,0.496360510588,0.486418932676,0.484209507704,0.486884623766,0.491753578186,0.492032438517,0.496145039797,0.493354082108,0.493580281734,0.490274697542,0.492746889591,0.483644843102,0.491149514914,0.495398044586,0.51003330946,0.502048313618,0.497957259417,0.497137576342,0.49565500021,0.487586170435,0.482728779316,0.491039484739,0.496323823929,0.484368860722,0.493854701519
1078,0.492507636547,0.488830566406,0.492166519165,0.499928116798,0.49153521657,0.494632542133,0.492955505848,0.500959575176,0.486236006021,0.49370726943,0.482157230377,0.489383012056,0.487586408854,0.480722308159,0.493699371815,0.492798894644,0.487773805857,0.488130360842,0.502574265003,0.481313765049,0.488356888294,0.507200062275,0.49188542366,0.496510773897,0.5068988204,0.489171594381,0.499461382627,0.50580227375,0.492022156715,0.49486798048,0.496829599142,0.492894202471,0.497574359179,0.483897566795,0.488162845373,0.489087641239,0.488745808601,0.488332778215,0.492717146873,0.484556555748,0.496249943972,0.494821280241,0.495958477259,0.484288275242,0.484479516745,0.500735402107,0.48843356967,0.490595370531,0.499316304922,0.483269304037,0.490126997232,0.478532284498,0.496294677258,0.485766589642,0.484547972679,0.486898690462,0.491944253445,0.491704970598,0.496803581715,0.493010431528,0.493241250515,0.489753991365,0.492670953274,0.483944445848,0.490515053272,0.495485186577,0.509644389153,0.501871049404,0.497910141945,0.497022807598,0.495678305626,0.487468987703,0.482650011778,0.490704089403,0.496138006449,0.484882235527,0.4943151474
1079,0.49243208766,0.488859266043,0.492617279291,0.499610543251,0.491482168436,0.493968337774,0.493245244026,0.500820040703,0.485621869564,0.493565052748,0.481966406107,0.48949059844,0.487741649151,0.481173753738,0.493838995695,0.492760628462,0.487901419401,0.488294482231,0.502346038818,0.482244312763,0.488730192184,0.507043600082,0.491737902164,0.496137171984,0.506680190563,0.489708811045,0.499484241009,0.505866885185,0.491672128439,0.494708865881,0.497287869453,0.492846131325,0.497452735901,0.483957916498,0.488206446171,0.48886474967,0.488970130682,0.488506317139,0.492190867662,0.484729140997,0.496323764324,0.494638979435,0.495989143848,0.484180599451,0.48527109623,0.500389516354,0.488522201777,0.490563064814,0.498901337385,0.483774989843,0.490355879068,0.478950917721,0.496605694294,0.485870182514,0.484629780054,0.487089633942,0.492099881172,0.491497278214,0.496420919895,0.493041962385,0.493803828955,0.489473581314,0.492892891169,0.484209150076,0.491102039814,0.495849311352,0.509441614151,0.501660168171,0.498102277517,0.497210651636,0.495801717043,0.487705677748,0.48249322176,0.490326851606,0.496119558811,0.485109478235,0.494047820568
1080,0.493271976709,0.489799559116,0.492426067591,0.499971628189,0.490372598171,0.494462162256,0.492581874132,0.501559555531,0.486259013414,0.493698954582,0.4821369946,0.489836573601,0.487217098475,0.481173634529,0.493553429842,0.493301868439,0.488022625446,0.488806843758,0.501987099648,0.482006400824,0.487999618053,0.506956875324,0.49220392108,0.49690541625,0.506557941437,0.489181697369,0.499590426683,0.505019903183,0.492097437382,0.494374513626,0.496770977974,0.49345344305,0.497465997934,0.484752088785,0.487823963165,0.489282310009,0.488471657038,0.488852202892,0.491547375917,0.485165625811,0.495994359255,0.494307041168,0.495713829994,0.485206216574,0.484746724367,0.500659584999,0.488280385733,0.491090863943,0.498378247023,0.483394294977,0.49029225111,0.478783786297,0.496140122414,0.486229658127,0.484170019627,0.487561911345,0.491916805506,0.491744071245,0.496448308229,0.493255674839,0.493446499109,0.489558935165,0.492659687996,0.484249293804,0.490836292505,0.495173424482,0.510308325291,0.502091646194,0.497772306204,0.497122138739,0.49600058794,0.487396478653,0.482727020979,0.490917384624,0.496353834867,0.484653025866,0.494059115648
1081,0.493231654167,0.489149332047,0.49179071188,0.500034034252,0.490720510483,0.494426608086,0.493163645267,0.501306772232,0.485901534557,0.49408775568,0.482242137194,0.489503741264,0.487284123898,0.480536699295,0.493806153536,0.493760734797,0.487820595503,0.4887611866,0.501854658127,0.481495797634,0.487840354443,0.507067322731,0.491153091192,0.497148185968,0.50623691082,0.488675862551,0.499930977821,0.505423128605,0.491753458977,0.494398862123,0.496432006359,0.493540674448,0.497490495443,0.484472036362,0.487487912178,0.489291876554,0.488329261541,0.488579452038,0.492075264454,0.484955996275,0.496193766594,0.494988620281,0.495215505362,0.484383285046,0.484414726496,0.500747084618,0.488843530416,0.490675896406,0.498966217041,0.482773244381,0.490368127823,0.478669583797,0.495729744434,0.48584997654,0.484618365765,0.487565666437,0.491710186005,0.491747170687,0.496625244617,0.493561059237,0.493902266026,0.489788115025,0.492258876562,0.483474075794,0.49059227109,0.49519610405,0.50994104147,0.501645326614,0.498269677162,0.496649444103,0.495711535215,0.488014727831,0.482037574053,0.491173684597,0.495819061995,0.483994811773,0.493978232145
1082,0.493009090424,0.489499002695,0.491702497005,0.500246822834,0.490937501192,0.494457572699,0.492923825979,0.501174747944,0.485820144415,0.493789345026,0.482250243425,0.489810317755,0.487217217684,0.480956017971,0.493805170059,0.493404000998,0.487452536821,0.488604605198,0.501830279827,0.481151610613,0.4878937006,0.507349729538,0.491691559553,0.496930956841,0.506907165051,0.489104062319,0.499599665403,0.505659520626,0.491845965385,0.494785130024,0.496150434017,0.493765920401,0.497524529696,0.484822034836,0.488158762455,0.489305943251,0.488219499588,0.488392651081,0.492043763399,0.484994292259,0.496659219265,0.49480265379,0.495449841022,0.484789967537,0.484482765198,0.500592648983,0.488943487406,0.490735679865,0.499041259289,0.482772350311,0.489933490753,0.478924393654,0.496154308319,0.485732734203,0.484395712614,0.487729728222,0.491644650698,0.492155432701,0.496477693319,0.493097037077,0.493612229824,0.489205658436,0.492950737476,0.484091252089,0.490350991488,0.495553702116,0.510044693947,0.501974642277,0.498463302851,0.496809929609,0.496004939079,0.487411081791,0.482300937176,0.491032123566,0.496014326811,0.484621495008,0.494293600321
1083,0.493465185165,0.489331513643,0.49196100235,0.499567657709,0.490596652031,0.494470089674,0.492696136236,0.501547932625,0.485786050558,0.493899136782,0.48207166791,0.489836454391,0.487138450146,0.480751007795,0.493481427431,0.493300884962,0.487982809544,0.488749653101,0.501845896244,0.481468141079,0.488034069538,0.506869733334,0.491576880217,0.496465116739,0.506654798985,0.489235490561,0.499899715185,0.505393445492,0.491948753595,0.494654148817,0.496355473995,0.493390887976,0.497151315212,0.484471142292,0.487788617611,0.489409208298,0.488550364971,0.488662838936,0.492146760225,0.485031664371,0.49667340517,0.494954764843,0.495749861002,0.484797149897,0.485019594431,0.500894546509,0.488406091928,0.490928441286,0.498559713364,0.483139038086,0.490080744028,0.47885286808,0.495973616838,0.485991120338,0.484152495861,0.487733125687,0.491987884045,0.492109328508,0.496383428574,0.493293046951,0.493855506182,0.489292562008,0.492394208908,0.484172284603,0.4904319942,0.495442181826,0.510160505772,0.501900017262,0.498347043991,0.497170060873,0.496145516634,0.487458258867,0.482272416353,0.491032749414,0.496171683073,0.484513103962,0.494702100754
1084,0.493236362934,0.489740312099,0.492130696774,0.500110089779,0.490633994341,0.49469986558,0.493136495352,0.501150012016,0.486148834229,0.49419644475,0.482150584459,0.489824682474,0.487468630075,0.481083631516,0.493797361851,0.493178427219,0.487544000149,0.488596856594,0.501832544804,0.481774091721,0.487906068563,0.507125556469,0.491280794144,0.496642053127,0.506856918335,0.489672213793,0.499300509691,0.505776166916,0.491854280233,0.494060277939,0.496881872416,0.493312418461,0.49754229188,0.48461958766,0.488100767136,0.489200592041,0.488490670919,0.488425552845,0.491717964411,0.485057622194,0.496446877718,0.494973897934,0.496108055115,0.484313160181,0.484808802605,0.500694453716,0.488715738058,0.490805834532,0.498745858669,0.483242809772,0.490387737751,0.478923410177,0.496016532183,0.48627948761,0.484323889017,0.487280279398,0.491515934467,0.492133706808,0.496303081512,0.493237763643,0.49395224452,0.490173697472,0.492619395256,0.484040081501,0.491005212069,0.495048940182,0.509415268898,0.502126693726,0.497867882252,0.497075468302,0.495752483606,0.4876742661,0.482298702002,0.49124789238,0.49601572752,0.484527885914,0.494413077831
1085,0.493596881628,0.48952037096,0.49200001359,0.499629050493,0.491153657436,0.494478017092,0.492764502764,0.501580059528,0.485417813063,0.493954211473,0.482671141624,0.489420562983,0.487372130156,0.480434000492,0.493702381849,0.493246167898,0.488408148289,0.488834440708,0.501949131489,0.481679260731,0.487914353609,0.50660020113,0.491430133581,0.496244013309,0.506676614285,0.489039033651,0.499799519777,0.50510931015,0.49191236496,0.494858235121,0.496782869101,0.493223905563,0.497144639492,0.484456986189,0.487195611,0.489338368177,0.489245891571,0.488665044308,0.492341428995,0.485126525164,0.496653228998,0.494825810194,0.495466411114,0.484357774258,0.484684109688,0.500434815884,0.48801240325,0.490909814835,0.499202340841,0.482746124268,0.490200102329,0.478251934052,0.496294617653,0.486625939608,0.484123528004,0.487423211336,0.49201592803,0.491766780615,0.496346205473,0.493254631758,0.493720710278,0.489525794983,0.491946518421,0.483819633722,0.490234404802,0.495090186596,0.510478436947,0.50150591135,0.498555034399,0.497097283602,0.496158540249,0.487808287144,0.482394218445,0.491133093834,0.496080726385,0.484345138073,0.494454056025
1086,0.493291765451,0.489554256201,0.492065221071,0.499766528606,0.490611493587,0.494750350714,0.49263381958,0.501521348953,0.486189454794,0.493825733662,0.482095807791,0.489539325237,0.487268567085,0.48086592555,0.493783652782,0.493100166321,0.487973958254,0.488699555397,0.502013027668,0.48167565465,0.487892150879,0.507110953331,0.491973936558,0.496990323067,0.506815969944,0.489081412554,0.499814808369,0.505231380463,0.491725921631,0.494273304939,0.496763855219,0.493385702372,0.497525960207,0.484414845705,0.487745940685,0.489347726107,0.488522410393,0.488702297211,0.491785883904,0.485252261162,0.496033191681,0.494601041079,0.495822221041,0.484654486179,0.484313726425,0.500877261162,0.488400697708,0.490866154432,0.498823076487,0.483134806156,0.489979684353,0.478643417358,0.495799899101,0.486285954714,0.484388649464,0.487271785736,0.491956830025,0.492166668177,0.496439486742,0.493493467569,0.493204861879,0.489922165871,0.492486715317,0.483967572451,0.490307718515,0.495344996452,0.510287761688,0.502442121506,0.497967898846,0.497129559517,0.495873749256,0.48748037219,0.482529878616,0.491154879332,0.496203273535,0.484517812729,0.494211405516
1087,0.492493957281,0.488901883364,0.492397785187,0.499605059624,0.491167575121,0.494454354048,0.493321299553,0.501086056232,0.485590785742,0.493821948767,0.482304811478,0.489338576794,0.487499982119,0.480989992619,0.49382981658,0.492540955544,0.487879574299,0.488298803568,0.502330422401,0.482016712427,0.488657265902,0.507354676723,0.491319030523,0.496109247208,0.506767094135,0.489560186863,0.499710142612,0.505678296089,0.491426259279,0.494378119707,0.496789813042,0.493067473173,0.497423171997,0.484048217535,0.488217741251,0.488984763622,0.488857448101,0.488606870174,0.492341428995,0.485131800175,0.496255636215,0.494903713465,0.495410531759,0.483705818653,0.484630435705,0.500821530819,0.488468766212,0.490324616432,0.498922646046,0.483090311289,0.489537507296,0.478763788939,0.496567904949,0.486090183258,0.484620690346,0.487114191055,0.492249161005,0.49227231741,0.496301740408,0.49324592948,0.493337482214,0.489572763443,0.492839425802,0.484011799097,0.490339457989,0.496004998684,0.509815692902,0.501972436905,0.498360127211,0.497432798147,0.496206671,0.487436920404,0.482558608055,0.490769952536,0.495715916157,0.484685093164,0.494109064341
1088,0.493338286877,0.489490479231,0.49191275239,0.499821186066,0.491115123034,0.494137823582,0.492842018604,0.501190841198,0.48617836833,0.493976086378,0.481652647257,0.489620298147,0.48710411787,0.480683118105,0.493277728558,0.493506401777,0.487387239933,0.488514780998,0.50226688385,0.481292337179,0.488301634789,0.507180154324,0.491993308067,0.496612995863,0.506429195404,0.489581048489,0.499569416046,0.505477845669,0.492388606071,0.494601875544,0.496444523335,0.493312418461,0.497595906258,0.484863400459,0.488218069077,0.489247143269,0.488172233105,0.48853930831,0.492135971785,0.484972089529,0.496285229921,0.495089232922,0.495897084475,0.484756350517,0.484637379646,0.500531315804,0.488503187895,0.490826636553,0.498718678951,0.483667612076,0.48991894722,0.478922605515,0.495765388012,0.485521644354,0.484550833702,0.488138884306,0.492166906595,0.491807311773,0.496647566557,0.4929869771,0.493384718895,0.489016592503,0.492591410875,0.484311580658,0.490478128195,0.495194286108,0.50941413641,0.501857578754,0.497826993465,0.497204750776,0.496049582958,0.487520813942,0.482279539108,0.491390287876,0.49563601613,0.484597235918,0.494634717703
